Id,Sales
37161,6068.697265625
37162,7684.3681640625
37163,10551.4951171875
37164,5830.0595703125
37165,6675.6337890625
37166,8349.587890625
37167,8663.3046875
37168,13748.220703125
37169,6955.43701171875
37170,13705.701171875
37171,7385.013671875
37172,6436.75634765625
37173,3436.8515625
37174,6366.5283203125
37175,7392.328125
37176,6114.947265625
37177,8221.1015625
37178,6116.7607421875
37179,4802.30419921875
37180,7714.96533203125
37181,4445.29150390625
37182,7876.060546875
37183,7760.48095703125
37184,8464.18359375
37185,9342.412109375
37186,5874.7412109375
37187,9585.1982421875
37188,6990.5693359375
37189,5953.61474609375
37190,6494.9892578125
37191,5974.33447265625
37192,11212.736328125
37193,7157.92724609375
37194,5848.513671875
37195,7434.716796875
37196,9027.8916015625
37197,7946.14404296875
37198,7030.22509765625
37199,9206.982421875
37200,5967.5927734375
37201,6578.48779296875
37202,7027.76611328125
37203,9775.060546875
37204,6429.3740234375
37205,7115.1318359375
37206,6406.7080078125
37207,5598.41845703125
37208,5082.515625
37209,5648.98193359375
37210,8417.88671875
37211,10090.2939453125
37212,11496.9951171875
37213,12074.46875
37214,8635.9091796875
37215,5989.4248046875
37216,5624.95166015625
37217,11557.87109375
37218,11098.416015625
37219,8891.5107421875
37220,8688.8115234375
37221,9356.7509765625
37222,6691.34716796875
37223,4282.25439453125
37224,10518.6572265625
37225,7087.2275390625
37226,7326.2275390625
37227,7187.6767578125
37228,3190.586181640625
37229,11801.9541015625
37230,7166.6259765625
37231,7872.77734375
37232,5392.0009765625
37233,5177.013671875
37234,7067.41796875
37235,9439.197265625
37236,7341.1884765625
37237,5459.95263671875
37238,5172.1005859375
37239,4633.60107421875
37240,3614.2607421875
37241,7927.35546875
37242,19342.859375
37243,5187.54150390625
37244,6221.66162109375
37245,7311.13916015625
37246,5259.30712890625
37247,5378.1376953125
37248,5722.87158203125
37249,4557.8330078125
37250,7881.412109375
37251,7978.64013671875
37252,4438.64453125
37253,9250.5625
37254,6768.80224609375
37255,5964.490234375
37256,9552.3427734375
37257,8751.318359375
37258,10003.2958984375
37259,6264.369140625
37260,7284.31982421875
37261,5079.9921875
37262,6167.8095703125
37263,15186.01171875
37264,10422.541015625
37265,6777.02392578125
37266,5578.68115234375
37267,5613.60205078125
37268,6412.8798828125
37269,4598.50732421875
37270,10533.431640625
37271,6073.671875
37272,6181.00634765625
37273,8648.255859375
37274,5107.29833984375
37275,6889.52392578125
37276,8072.619140625
37277,8346.9208984375
37278,7792.6240234375
37279,4283.236328125
37280,5921.75439453125
37281,7101.0673828125
37282,9996.3564453125
37283,9267.3720703125
37284,7622.65234375
37285,5122.47705078125
37286,8006.17724609375
37287,6671.24462890625
37288,5745.8388671875
37289,7750.69482421875
37290,7867.0400390625
37291,6975.46728515625
37292,6933.25634765625
37293,7189.1376953125
37294,7171.48095703125
37295,6449.63671875
37296,6806.64892578125
37297,7231.17529296875
37298,6929.9658203125
37299,9990.7119140625
37300,6669.95654296875
37301,5775.23876953125
37302,12654.07421875
37303,5952.74755859375
37304,4716.93603515625
37305,8777.97265625
37306,9290.0419921875
37307,11984.33203125
37308,4857.4140625
37309,6624.458984375
37310,5980.06396484375
37311,7853.8759765625
37312,6314.53466796875
37313,9412.7294921875
37314,3619.0810546875
37315,6801.72509765625
37316,6661.67822265625
37317,5892.46923828125
37318,5315.4716796875
37319,7561.95361328125
37320,9412.11328125
37321,5787.19677734375
37322,9659.685546875
37323,7563.12646484375
37324,9573.4248046875
37325,6525.81494140625
37326,7289.7822265625
37327,7649.17333984375
37328,8630.3203125
37329,9046.900390625
37330,4935.69189453125
37331,8756.275390625
37332,7706.80810546875
37333,8016.2685546875
37334,5243.669921875
37335,4368.4150390625
37336,9045.9482421875
37337,6624.142578125
37338,9476.9736328125
37339,7503.74365234375
37340,6119.96337890625
37341,8963.2470703125
37342,7552.18017578125
37343,8079.0927734375
37344,8331.13671875
37345,6809.46142578125
37346,8741.791015625
37347,11408.2939453125
37348,8834.7138671875
37349,5447.07763671875
37350,7350.4833984375
37351,4283.10302734375
37352,3846.121826171875
37353,8997.41796875
37354,5762.1748046875
37355,9603.921875
37356,5012.81103515625
37357,6958.1162109375
37358,6854.28515625
37359,11033.9736328125
37360,5393.92138671875
37361,5769.6435546875
37362,6548.3330078125
37363,8028.94921875
37364,5276.51513671875
37365,8221.0908203125
37366,8467.4501953125
37367,9898.08984375
37368,7995.70751953125
37369,7366.0107421875
37370,6446.03173828125
37371,5690.69091796875
37372,5665.25830078125
37373,12235.34375
37374,9994.435546875
37375,8918.8134765625
37376,15472.7158203125
37377,7020.0224609375
37378,5679.7861328125
37379,7451.36376953125
37380,9319.765625
37381,10930.1796875
37382,7624.9140625
37383,8397.3369140625
37384,8816.8662109375
37385,7183.31689453125
37386,8052.8017578125
37387,6042.154296875
37388,6125.83984375
37389,5250.40283203125
37390,4559.60595703125
37391,6021.89892578125
37392,9167.2265625
37393,18656.361328125
37394,7146.17578125
37395,5853.7490234375
37396,8690.6220703125
37397,5379.3046875
37398,6776.01708984375
37399,4372.63330078125
37400,9484.6513671875
37401,6636.625
37402,7259.2255859375
37403,13507.4638671875
37404,12589.087890625
37405,7901.70556640625
37406,7120.60498046875
37407,4229.84521484375
37408,5836.5595703125
37409,6720.677734375
37410,8978.423828125
37411,5203.6484375
37412,4918.9287109375
37413,6070.20849609375
37414,6163.33984375
37415,6986.18505859375
37416,7554.4833984375
37417,3965.42138671875
37418,7777.09814453125
37419,8842.0029296875
37420,8734.1572265625
37421,5505.36572265625
37422,5211.138671875
37423,8057.63427734375
37424,4987.5146484375
37425,10505.5556640625
37426,5508.103515625
37427,5647.35302734375
37428,7412.58251953125
37429,6200.78564453125
37430,5546.9501953125
37431,7191.4404296875
37432,7687.16455078125
37433,10247.00390625
37434,11175.171875
37435,6735.619140625
37436,4969.84619140625
37437,6100.0595703125
37438,6496.77392578125
37439,5475.94482421875
37440,6740.99755859375
37441,6983.65087890625
37442,11678.3173828125
37443,8455.7919921875
37444,6751.57373046875
37445,7698.8828125
37446,5655.98095703125
37447,10418.4140625
37448,6075.3291015625
37449,13480.9501953125
37450,7113.830078125
37451,5803.75146484375
37452,5639.37548828125
37453,4710.8662109375
37454,9348.28125
37455,19504.74609375
37456,4675.04541015625
37457,5346.21142578125
37458,10375.0712890625
37459,7482.5791015625
37460,7557.072265625
37461,8776.5126953125
37462,6942.3095703125
37463,6374.71826171875
37464,4932.3564453125
37465,9835.1591796875
37466,6221.49951171875
37467,7488.41064453125
37468,7809.302734375
37469,5760.36181640625
37470,7943.25146484375
37471,6347.8857421875
37472,4425.86474609375
37473,9155.8125
37474,9332.3681640625
37475,4815.3818359375
37476,8190.3466796875
37477,7307.88671875
37478,5319.1201171875
37479,9626.244140625
37480,6429.013671875
37481,9166.916015625
37482,4733.95849609375
37483,6028.75
37484,7333.92431640625
37485,4386.1572265625
37486,8186.38330078125
37487,5584.73681640625
37488,6568.12353515625
37489,4867.8544921875
37490,6650.265625
37491,6331.38232421875
37492,7278.67626953125
37493,7903.07568359375
37494,7713.5244140625
37495,6589.265625
37496,7819.25
37497,7177.7666015625
37498,9064.873046875
37499,10186.2822265625
37500,7357.4931640625
37501,4573.060546875
37502,6334.326171875
37503,7832.16357421875
37504,4977.40625
37505,11584.576171875
37506,6579.1669921875
37507,9563.71484375
37508,11069.373046875
37509,7104.294921875
37510,5114.3837890625
37511,13280.4716796875
37512,10785.103515625
37513,6285.697265625
37514,9531.5576171875
37515,9959.869140625
37516,6834.95068359375
37517,6240.7255859375
37518,7812.64501953125
37519,6504.65185546875
37520,7107.548828125
37521,7615.2421875
37522,5295.5380859375
37523,7068.244140625
37524,7907.4033203125
37525,7095.2099609375
37526,8980.1826171875
37527,6209.31689453125
37528,7191.6279296875
37529,4821.58447265625
37530,8797.8427734375
37531,7504.8447265625
37532,6490.64892578125
37533,7440.0419921875
37534,7885.65380859375
37535,9433.201171875
37536,6487.40869140625
37537,5430.5498046875
37538,6969.64794921875
37539,7476.83251953125
37540,6648.30029296875
37541,5164.4921875
37542,4877.41015625
37543,8012.1806640625
37544,7223.95703125
37545,6005.4541015625
37546,8691.96484375
37547,6990.095703125
37548,6822.427734375
37549,5492.05029296875
37550,3843.595458984375
37551,7845.64404296875
37552,7179.8359375
37553,7213.51806640625
37554,10838.544921875
37555,9478.259765625
37556,5333.1953125
37557,9169.03125
37558,4151.970703125
37559,3065.045654296875
37560,7350.5361328125
37561,10900.205078125
37562,8806.62109375
37563,7846.0830078125
37564,5309.6640625
37565,7471.19140625
37566,10198.0302734375
37567,7214.59716796875
37568,8088.21337890625
37569,5771.068359375
37570,5018.92333984375
37571,5580.86083984375
37572,5530.16796875
37573,5727.24609375
37574,5567.3251953125
37575,5629.52099609375
37576,4685.15673828125
37577,7616.78271484375
37578,8160.18701171875
37579,5893.74755859375
37580,6533.984375
37581,7360.27783203125
37582,6352.87109375
37583,6253.77392578125
37584,9369.1650390625
37585,8611.6484375
37586,6685.90478515625
37587,4164.78759765625
37588,14168.9482421875
37589,7001.54248046875
37590,5989.27197265625
37591,9758.673828125
37592,8956.146484375
37593,8105.2353515625
37594,6548.37841796875
37595,7678.8369140625
37596,10534.814453125
37597,14721.6845703125
37598,5607.61669921875
37599,5899.66943359375
37600,5608.98046875
37601,7137.751953125
37602,6395.67919921875
37603,9681.203125
37604,8808.044921875
37605,6789.47021484375
37606,4705.009765625
37607,6982.099609375
37608,9771.0390625
37609,5434.2919921875
37610,8274.6298828125
37611,4495.55224609375
37612,8230.2080078125
37613,8866.5869140625
37614,8102.4501953125
37615,9072.8994140625
37616,7060.822265625
37617,5165.1611328125
37618,6747.4267578125
37619,8144.16552734375
37620,8972.1083984375
37621,7863.5166015625
37622,7934.77880859375
37623,6973.546875
37624,4675.53076171875
37625,10072.0791015625
37626,4614.25
37627,11342.2314453125
37628,6437.90673828125
37629,6102.0029296875
37630,7289.84765625
37631,6759.59619140625
37632,8128.435546875
37633,9229.3369140625
37634,4246.9345703125
37635,4622.4462890625
37636,8264.63671875
37637,9932.3349609375
37638,10057.892578125
37639,6373.57080078125
37640,6386.4501953125
37641,7131.859375
37642,7230.1240234375
37643,6541.73291015625
37644,9894.3388671875
37645,9290.5556640625
37646,12605.0556640625
37647,4940.30908203125
37648,6446.68408203125
37649,10607.1220703125
37650,9087.390625
37651,5947.40966796875
37652,10945.724609375
37653,6744.22412109375
37654,6415.2353515625
37655,5685.96533203125
37656,5930.28173828125
37657,6258.7001953125
37658,7110.3583984375
37659,5844.392578125
37660,6269.83349609375
37661,10274.2080078125
37662,6869.64404296875
37663,23948.333984375
37664,7589.11376953125
37665,4746.52978515625
37666,8381.0625
37667,10892.126953125
37668,6636.54443359375
37669,8378.662109375
37670,5928.23095703125
37671,8548.8369140625
37672,8631.841796875
37673,6220.7919921875
37674,5855.82763671875
37675,7598.62451171875
37676,9051.580078125
37677,7665.87109375
37678,8265.5439453125
37679,6793.51416015625
37680,5101.7080078125
37681,7429.51416015625
37682,10926.18359375
37683,11951.443359375
37684,11273.0966796875
37685,8571.8095703125
37686,5765.5380859375
37687,6220.654296875
37688,4795.25244140625
37689,9660.6708984375
37690,12197.56640625
37691,10037.0625
37692,6430.443359375
37693,6267.44580078125
37694,4917.6611328125
37695,6607.32080078125
37696,11588.798828125
37697,7738.63818359375
37698,5150.259765625
37699,5782.2353515625
37700,8312.841796875
37701,3900.2373046875
37702,7929.005859375
37703,4432.1015625
37704,7453.6015625
37705,7433.87841796875
37706,6189.73876953125
37707,7481.63037109375
37708,7406.8134765625
37709,5217.28173828125
37710,7259.3310546875
37711,7413.11474609375
37712,12354.5693359375
37713,6605.607421875
37714,9421.98828125
37715,8444.33203125
37716,10229.03125
37717,7509.59521484375
37718,10560.0087890625
37719,4999.21728515625
37720,5494.31494140625
37721,7091.87255859375
37722,6473.861328125
37723,9870.0654296875
37724,8031.82568359375
37725,5937.45703125
37726,7945.48388671875
37727,6995.7568359375
37728,11023.0283203125
37729,4492.99951171875
37730,14462.2392578125
37731,4891.958984375
37732,6507.27001953125
37733,9373.4658203125
37734,5711.00634765625
37735,7625.6357421875
37736,7499.11279296875
37737,8161.11083984375
37738,6570.978515625
37739,5729.0478515625
37740,8531.8291015625
37741,8045.408203125
37742,7479.9130859375
37743,5673.396484375
37744,7904.99951171875
37745,12267.5205078125
37746,6964.78564453125
37747,5965.5712890625
37748,7522.3095703125
37749,6401.06591796875
37750,6145.611328125
37751,7757.095703125
37752,4385.5927734375
37753,8278.6748046875
37754,7122.8427734375
37755,7754.705078125
37756,9309.4248046875
37757,4880.775390625
37758,6291.568359375
37759,5717.7744140625
37760,8794.037109375
37761,9513.5302734375
37762,5679.29296875
37763,4175.71142578125
37764,7487.54541015625
37765,6351.853515625
37766,6309.54345703125
37767,7721.3955078125
37768,7214.5927734375
37769,8406.392578125
37770,6470.40087890625
37771,5413.201171875
37772,6787.3193359375
37773,9055.9345703125
37774,9333.6962890625
37775,9131.9462890625
37776,9342.712890625
37777,6333.3779296875
37778,9524.0673828125
37779,6545.94775390625
37780,8315.1005859375
37781,9481.365234375
37782,7247.54150390625
37783,11324.123046875
37784,8690.20703125
37785,8616.541015625
37786,6062.74462890625
37787,8712.1279296875
37788,8561.271484375
37789,7298.29248046875
37790,4717.46533203125
37791,6605.521484375
37792,8913.1513671875
37793,6314.33447265625
37794,5236.80126953125
37795,9145.873046875
37796,7097.591796875
37797,6539.2509765625
37798,6372.19091796875
37799,6214.2705078125
37800,8329.533203125
37801,8170.41064453125
37802,7413.63720703125
37803,6271.46484375
37804,5813.45947265625
37805,7530.9423828125
37806,5000.31201171875
37807,7397.37548828125
37808,5801.41064453125
37809,8941.6806640625
37810,7447.1103515625
37811,7223.5693359375
37812,12098.1416015625
37813,6322.98876953125
37814,5879.20361328125
37815,11838.71875
37816,7586.4296875
37817,8284.4853515625
37818,8568.1611328125
37819,5800.619140625
37820,7184.84375
37821,6173.853515625
37822,8939.7919921875
37823,12258.7939453125
37824,7015.18701171875
37825,3652.956298828125
37826,5760.451171875
37827,8332.0908203125
37828,8533.1337890625
37829,7280.50244140625
37830,8256.130859375
37831,4966.55224609375
37832,5880.09423828125
37833,3947.369384765625
37834,5268.53369140625
37835,6645.2998046875
37836,7994.81298828125
37837,7896.947265625
37838,6901.09765625
37839,8689.560546875
37840,9460.873046875
37841,8137.263671875
37842,6195.04150390625
37843,10097.5078125
37844,12302.12890625
37845,6535.17333984375
37846,8872.1103515625
37847,5618.18505859375
37848,7159.56005859375
37849,4387.20947265625
37850,8376.3173828125
37851,5960.19287109375
37852,9538.2001953125
37853,7492.48681640625
37854,9819.765625
37855,9162.8740234375
37856,5732.8271484375
37857,9411.88671875
37858,19785.876953125
37859,11658.775390625
37860,7431.28466796875
37861,4140.546875
37862,6783.25634765625
37863,9663.5361328125
37864,5768.31640625
37865,12536.6201171875
37866,16806.046875
37867,4983.779296875
37868,5859.01611328125
37869,9321.0107421875
37870,5828.9267578125
37871,9824.58984375
37872,7661.04833984375
37873,8530.9736328125
37874,4822.7607421875
37875,7125.7763671875
37876,6837.650390625
37877,8093.34716796875
37878,10151.0830078125
37879,6478.5068359375
37880,6263.1435546875
37881,7251.4140625
37882,5537.1630859375
37883,5700.3564453125
37884,8973.6953125
37885,6375.76025390625
37886,6580.6826171875
37887,8338.75390625
37888,6712.00048828125
37889,7054.169921875
37890,6731.552734375
37891,7887.99951171875
37892,9067.6953125
37893,8923.1708984375
37894,8255.2275390625
37895,5914.115234375
37896,4505.8447265625
37897,7735.58447265625
37898,6541.06298828125
37899,6132.0927734375
37900,4710.83984375
37901,10091.3564453125
37902,7873.49853515625
37903,9632.0087890625
37904,7874.92431640625
37905,5948.79150390625
37906,5751.65869140625
37907,6044.33203125
37908,11052.8984375
37909,5488.8388671875
37910,8188.76123046875
37911,16374.5234375
37912,7521.810546875
37913,7196.08251953125
37914,5194.078125
37915,5506.08642578125
37916,7555.36572265625
37917,5145.30517578125
37918,6838.78125
37919,10845.2666015625
37920,6087.51611328125
37921,18627.994140625
37922,14699.361328125
37923,5093.31298828125
37924,7855.59423828125
37925,5844.49658203125
37926,7471.814453125
37927,6754.9794921875
37928,11822.4111328125
37929,7862.75537109375
37930,9961.1962890625
37931,6431.11474609375
37932,7821.28564453125
37933,5294.8154296875
37934,10220.0859375
37935,7425.7294921875
37936,6922.05126953125
37937,7130.44482421875
37938,6103.873046875
37939,9273.12890625
37940,9913.3115234375
37941,6000.6015625
37942,11277.345703125
37943,7580.1904296875
37944,10102.169921875
37945,5238.16650390625
37946,6082.8046875
37947,7069.83740234375
37948,11605.1494140625
37949,6612.73876953125
37950,8407.6318359375
37951,8007.27392578125
37952,9078.546875
37953,5682.18115234375
37954,9946.8515625
37955,7940.25927734375
37956,4400.3173828125
37957,12714.1484375
37958,18918.568359375
37959,8359.673828125
37960,8319.8857421875
37961,10803.9814453125
37962,11109.1962890625
37963,12315.7763671875
37964,6844.0791015625
37965,8728.2568359375
37966,6523.419921875
37967,9241.890625
37968,5510.0498046875
37969,7189.43896484375
37970,6297.7412109375
37971,6588.4619140625
37972,8931.6650390625
37973,5598.865234375
37974,5524.8759765625
37975,7172.857421875
37976,4291.0244140625
37977,5456.7490234375
37978,6645.4482421875
37979,7499.83740234375
37980,9912.79296875
37981,9489.3984375
37982,8203.6162109375
37983,6742.00634765625
37984,6804.3583984375
37985,12479.775390625
37986,7913.73193359375
37987,6099.01416015625
37988,5927.0439453125
37989,9091.4375
37990,4743.861328125
37991,7716.4306640625
37992,3880.6884765625
37993,5791.845703125
37994,9301.4365234375
37995,6054.38916015625
37996,5835.14111328125
37997,9234.1162109375
37998,10025.6650390625
37999,12401.6953125
38000,7014.94873046875
38001,9716.7734375
38002,3276.491943359375
38003,6174.40283203125
38004,6620.11767578125
38005,5305.765625
38006,8989.46875
38007,5931.421875
38008,6477.3701171875
38009,9586.908203125
38010,12225.7353515625
38011,8766.431640625
38012,6259.6337890625
38013,6213.27734375
38014,11881.2099609375
38015,7920.34619140625
38016,7093.765625
38017,5758.57470703125
38018,7819.49609375
38019,10909.7216796875
38020,5844.38623046875
38021,6956.60986328125
38022,8362.8642578125
38023,8908.775390625
38024,14175.0546875
38025,6994.58837890625
38026,13658.455078125
38027,7514.37841796875
38028,6458.7119140625
38029,4490.2685546875
38030,7480.45458984375
38031,7336.13818359375
38032,5812.1796875
38033,8278.4482421875
38034,6011.0654296875
38035,4857.7744140625
38036,7658.4794921875
38037,4765.328125
38038,7951.5712890625
38039,7610.71435546875
38040,8537.5986328125
38041,9524.775390625
38042,5986.0302734375
38043,9734.0810546875
38044,7087.146484375
38045,5958.06884765625
38046,6081.328125
38047,5790.18408203125
38048,11927.32421875
38049,7205.8291015625
38050,6177.611328125
38051,7718.16015625
38052,9117.1357421875
38053,8100.38818359375
38054,7259.99853515625
38055,9341.4990234375
38056,6279.361328125
38057,6276.4912109375
38058,7002.9794921875
38059,9429.3251953125
38060,7155.38330078125
38061,7571.498046875
38062,6312.79443359375
38063,5485.61767578125
38064,5056.0673828125
38065,5466.9794921875
38066,8271.349609375
38067,10316.7060546875
38068,11587.650390625
38069,12591.7177734375
38070,8612.4873046875
38071,6395.5390625
38072,5876.77880859375
38073,11836.7978515625
38074,11349.98046875
38075,9053.583984375
38076,8994.833984375
38077,9544.5390625
38078,6945.48046875
38079,4521.84716796875
38080,10617.40625
38081,6989.380859375
38082,7794.3154296875
38083,7244.47802734375
38084,3281.744873046875
38085,11925.0703125
38086,7109.44775390625
38087,7963.16943359375
38088,5633.78515625
38089,5200.03515625
38090,7473.99462890625
38091,9724.9775390625
38092,7425.77294921875
38093,5559.7353515625
38094,5082.2099609375
38095,4891.67333984375
38096,3924.456787109375
38097,8030.2626953125
38098,19408.892578125
38099,5279.37109375
38100,5927.1220703125
38101,7448.64453125
38102,5326.55615234375
38103,5448.79931640625
38104,5484.18505859375
38105,4850.8505859375
38106,7767.615234375
38107,8014.9580078125
38108,4507.31787109375
38109,9411.9443359375
38110,6916.04638671875
38111,6018.453125
38112,9570.6787109375
38113,9084.0107421875
38114,10274.3916015625
38115,6585.36767578125
38116,7649.603515625
38117,5169.234375
38118,6135.1708984375
38119,15350.9140625
38120,10647.310546875
38121,6709.11962890625
38122,5811.09521484375
38123,5436.17236328125
38124,6409.53759765625
38125,4924.27490234375
38126,10734.2099609375
38127,6482.80029296875
38128,6057.58154296875
38129,8496.67578125
38130,5011.8681640625
38131,7034.83056640625
38132,8364.0849609375
38133,8355.689453125
38134,7846.71435546875
38135,4463.640625
38136,5961.87158203125
38137,7287.81982421875
38138,10010.7890625
38139,9400.2275390625
38140,7468.3984375
38141,5377.7685546875
38142,7762.9072265625
38143,6462.91357421875
38144,5814.52294921875
38145,7959.27880859375
38146,8150.31298828125
38147,7074.984375
38148,7134.3388671875
38149,7456.6787109375
38150,7041.87646484375
38151,6432.26220703125
38152,7179.0302734375
38153,7137.62548828125
38154,6975.37353515625
38155,10045.6005859375
38156,6672.583984375
38157,6045.51513671875
38158,12581.3740234375
38159,6065.6162109375
38160,4651.6943359375
38161,9187.0537109375
38162,9332.9169921875
38163,12780.3134765625
38164,5072.57421875
38165,6924.919921875
38166,6056.80810546875
38167,8123.400390625
38168,6338.5859375
38169,9365.03515625
38170,3849.591796875
38171,6840.1318359375
38172,6882.85498046875
38173,5890.50927734375
38174,5359.03076171875
38175,7757.0712890625
38176,9521.734375
38177,6087.55908203125
38178,10055.625
38179,7601.8173828125
38180,9717.248046875
38181,6257.3056640625
38182,7495.19287109375
38183,7790.55908203125
38184,8353.16796875
38185,8961.9052734375
38186,5053.56201171875
38187,8506.0517578125
38188,7883.048828125
38189,8018.39697265625
38190,5271.62255859375
38191,4311.126953125
38192,9049.244140625
38193,6809.49267578125
38194,9570.740234375
38195,7612.36669921875
38196,6391.12451171875
38197,9112.435546875
38198,7864.52978515625
38199,8152.14697265625
38200,8335.3115234375
38201,6826.73046875
38202,8976.72265625
38203,11426.998046875
38204,9118.064453125
38205,5414.693359375
38206,7357.54150390625
38207,4475.99462890625
38208,4175.4443359375
38209,9134.265625
38210,5616.4365234375
38211,10228.19921875
38212,5025.59521484375
38213,6873.236328125
38214,7012.5986328125
38215,11149.1064453125
38216,5121.2265625
38217,5735.39892578125
38218,6774.7138671875
38219,8238.9482421875
38220,5295.7109375
38221,8092.68603515625
38222,8467.4404296875
38223,10152.599609375
38224,7838.0576171875
38225,7350.1396484375
38226,6411.6328125
38227,5941.94384765625
38228,5636.59130859375
38229,12546.060546875
38230,9962.42578125
38231,8906.04296875
38232,15511.8759765625
38233,7328.216796875
38234,5786.61962890625
38235,7835.361328125
38236,9402.9921875
38237,10979.9853515625
38238,7658.8759765625
38239,8339.4111328125
38240,8821.9375
38241,7227.66357421875
38242,7974.509765625
38243,6065.2138671875
38244,6139.26318359375
38245,5196.84521484375
38246,4729.49853515625
38247,6097.39794921875
38248,9250.7138671875
38249,18944.669921875
38250,7227.31494140625
38251,6268.07373046875
38252,9012.71484375
38253,5266.0546875
38254,6579.2080078125
38255,4097.86767578125
38256,9999.1787109375
38257,6497.1552734375
38258,7434.240234375
38259,13752.3310546875
38260,12040.2880859375
38261,7925.4609375
38262,7638.77978515625
38263,4145.81396484375
38264,6073.66943359375
38265,6926.81787109375
38266,8828.1923828125
38267,5225.16162109375
38268,4720.40283203125
38269,6280.91845703125
38270,5970.55908203125
38271,6988.2041015625
38272,7568.451171875
38273,4141.4169921875
38274,7860.45947265625
38275,9115.0537109375
38276,8624.75
38277,5677.83447265625
38278,5260.87939453125
38279,8325.7197265625
38280,5019.63037109375
38281,10634.6259765625
38282,5627.466796875
38283,5834.798828125
38284,7529.390625
38285,6229.89306640625
38286,5443.41357421875
38287,7225.52685546875
38288,8110.7431640625
38289,10546.8291015625
38290,11501.068359375
38291,6694.16259765625
38292,5188.49365234375
38293,6293.0068359375
38294,6578.49462890625
38295,5674.63818359375
38296,6838.37158203125
38297,7169.58251953125
38298,11659.453125
38299,8816.541015625
38300,6915.26953125
38301,8074.91015625
38302,5886.21533203125
38303,10663.7197265625
38304,6360.115234375
38305,13645.9599609375
38306,7295.5390625
38307,5786.73291015625
38308,5621.908203125
38309,4782.9326171875
38310,9521.2412109375
38311,19550.27734375
38312,4785.58935546875
38313,5236.67529296875
38314,10605.4384765625
38315,7639.9306640625
38316,7897.77197265625
38317,8909.005859375
38318,6921.48876953125
38319,6230.41845703125
38320,4890.02587890625
38321,10210.3828125
38322,6408.2177734375
38323,7766.21484375
38324,7786.32177734375
38325,5755.1806640625
38326,8311.0263671875
38327,6553.91357421875
38328,4440.36572265625
38329,9303.908203125
38330,9845.9619140625
38331,4906.6015625
38332,8284.1103515625
38333,7230.208984375
38334,5462.15380859375
38335,9544.0908203125
38336,6289.5439453125
38337,9167.556640625
38338,5016.76953125
38339,5952.88720703125
38340,7216.212890625
38341,4410.373046875
38342,8373.005859375
38343,5904.16015625
38344,6247.8427734375
38345,5158.30615234375
38346,6592.34521484375
38347,6436.03857421875
38348,7441.02978515625
38349,8182.92138671875
38350,7554.1728515625
38351,6730.9951171875
38352,7827.50927734375
38353,7425.07763671875
38354,9294.4091796875
38355,10378.6298828125
38356,7487.14599609375
38357,4398.2001953125
38358,6335.4599609375
38359,8054.9931640625
38360,5227.2470703125
38361,11563.4736328125
38362,6621.7958984375
38363,10020.8544921875
38364,11529.0712890625
38365,7147.47216796875
38366,5288.13232421875
38367,13506.7236328125
38368,10887.212890625
38369,6479.5458984375
38370,9947.009765625
38371,10088.28515625
38372,6794.70703125
38373,6504.6337890625
38374,8090.39501953125
38375,6639.56689453125
38376,7150.66162109375
38377,7774.943359375
38378,5366.92822265625
38379,7054.66748046875
38380,7775.63720703125
38381,7179.17236328125
38382,8925.126953125
38383,6446.92333984375
38384,7446.49462890625
38385,4894.017578125
38386,8968.1455078125
38387,7537.81005859375
38388,6854.23974609375
38389,7536.71630859375
38390,7858.4677734375
38391,9793.142578125
38392,6572.68310546875
38393,5466.82568359375
38394,6820.32958984375
38395,7414.8359375
38396,6935.037109375
38397,5187.72900390625
38398,4905.68359375
38399,8027.4521484375
38400,6901.8173828125
38401,6331.39013671875
38402,8756.2060546875
38403,6963.55029296875
38404,7037.8125
38405,5446.1181640625
38406,4024.054443359375
38407,8001.974609375
38408,7156.39794921875
38409,7574.759765625
38410,11109.4580078125
38411,9415.2099609375
38412,5543.552734375
38413,9107.216796875
38414,4040.409912109375
38415,3288.90966796875
38416,7464.134765625
38417,11165.2919921875
38418,8833.6201171875
38419,8215.5087890625
38420,5271.65673828125
38421,7816.8994140625
38422,10432.1884765625
38423,7128.24365234375
38424,7971.42041015625
38425,5850.06787109375
38426,4735.41748046875
38427,5631.35498046875
38428,5545.64306640625
38429,6000.96630859375
38430,5654.2607421875
38431,5626.8544921875
38432,4687.34228515625
38433,7652.712890625
38434,8511.0087890625
38435,5945.82373046875
38436,6804.16357421875
38437,7576.544921875
38438,6211.85693359375
38439,6475.49951171875
38440,9297.279296875
38441,8684.1572265625
38442,6535.53564453125
38443,4266.90087890625
38444,14461.81640625
38445,6731.63037109375
38446,6170.20947265625
38447,9802.83984375
38448,9191.671875
38449,8281.4072265625
38450,6867.533203125
38451,7900.62548828125
38452,10530.6376953125
38453,14920.1982421875
38454,6007.74951171875
38455,6005.54541015625
38456,5352.67333984375
38457,7335.32177734375
38458,6441.85693359375
38459,9315.4111328125
38460,8939.8603515625
38461,6817.9677734375
38462,4807.73779296875
38463,7391.04541015625
38464,9931.337890625
38465,5707.6845703125
38466,8220.4580078125
38467,4868.57080078125
38468,8012.31494140625
38469,9123.1611328125
38470,8033.76171875
38471,9370.607421875
38472,7059.75732421875
38473,4895.53369140625
38474,6838.37255859375
38475,8398.92578125
38476,9305.2490234375
